33.93911,67.709953,5072.0
41.1533,20.1683,6101.0
28.0339,1.6596,14301.0
42.5063,1.5218,1261.0
-11.2027,17.8739,3976.0
17.0608,-61.7964,9.0
-38.4161,-63.6167,161385.0
40.0691,45.0382,12863.0
-35.4735,149.0124,0.0
-33.8688,151.2093,1138.0
-12.4634,130.8456,0.0
-27.4698,153.0251,4.0
-34.9285,138.6007,4.0
-42.8821,147.3272,0.0
-37.8136,144.9631,214.0
-31.9505,115.8605,17.0
47.5162,14.5501,12887.0
40.1431,47.5769,3368.0
25.025885,-78.035889,2202.0
26.0275,50.55,3612.0
23.685,90.3563,79725.0
13.1939,-59.5432,17.0
53.7098,27.9534,6481.0
50.8333,4.469936,170925.0
17.1899,-88.4976,1059.0
9.3077,2.3158,125.0
27.5142,90.4336,18.0
-16.2902,-63.5887,27227.0
43.9159,17.6791,7262.0
-22.3285,24.6849,4317.0
-9.0238,-70.812,1743.0
-9.5713,-36.782,1554.0
0.902,-52.003,12437.0
-3.4168,-65.8561,25467.0
-12.5797,-41.7007,14577.0
-5.4984,-39.3206,30663.0
-15.7998,-47.8645,10243.0
-19.1834,-40.3089,11554.0
-15.827,-49.8362,12580.0
-4.9609,-45.2744,9520.0
-12.6819,-56.9211,18829.0
-20.7722,-54.7852,6440.0
-18.5122,-44.555,36808.0
-1.9981,-54.9306,11556.0
-7.24,-36.782,23982.0
-25.2521,-52.0215,52928.0
-8.8137,-36.9541,15916.0
-7.7183,-42.7289,3632.0
-5.4026,-36.9541,32073.0
-30.0346,-51.2177,16563.0
-22.9068,-43.1729,10858.0
-11.5057,-63.5806,7213.0
-2.7376,-62.0751,4538.0
-27.2423,-50.2189,16476.0
-23.5505,-46.6333,111171.0
-10.5741,-37.3857,5771.0
-10.1753,-48.2982,15601.0
4.5353,114.7277,1.0
42.7339,25.4858,10672.0
12.2383,-1.5616,560.0
21.9162,95.956,17212.0
-3.3731,29.9189,33.0
16.5388,-23.0418,1019.0
11.55,104.9167,3.0
3.8480000000000003,11.5021,901.0
53.9333,-116.5765,2836.0
53.7267,-127.6476,1513.0
53.7609,-98.8139,1582.0
46.5653,-66.4619,92.0
53.1355,-57.6604,12.0
64.8255,-124.8457,0.0
